clean_text,sentiment,language
always good service i have ordered allsorts of items from amazon and have always had a good service with no problems at all,positive,en
amazon scam people be aware of amazon because i purchased a pair of apple air pods and when the box arrived and i opened it the box was empty and amazon are now saying that i need to go to the police station which i did and the police officer said that there as no crime being committed so they wouldn t be able to give me a crime reference number i told amazon all this and they didn t want to no and all they keep saying is if i don t get a crime number they can t do anything for me so if i don t get one i don t get my money back what a scam on amazons part,negative,en
i love amazon i love amazon i stole a star from them because i hate to type and i would love to have at least voice search especially when you are old and arthritic like me or very relaxed or under the influence and very susceptible to over buying and getting things you dream about instead of the things you need just sayin,positive,en
use ebay coz amazon cant deliver amazon have got so bad now it s hard to believe they are still in business we ordered a washing machine they dropped it and broke it no more in stock for the price we paid so ordered a different one they lied about us changing delivery date just because they cannot keep their end of the contract they are f king useless avoid like the plague use ebay they deliver,negative,en
worse customer service i ve ever had to worse customer service i ve ever had to deal it not helpful at all no one was coming to collect the faulty laptop they sent me for a week i ve been told many lies to go and dropp it of to locations which they don t accept it they ve wasted my time from work and my own time will never order anymore high value items from them,negative,en
life is hard as it is but when amazon life is hard as it is but when amazon decides to suspend or block your account for no reasons you re like i better shop on ebay at the least they have much better customer service,negative,en
should be minus 100 stars ignore complaints about goods sold by vendors on amazon marketplace not being as described amazon used to be good but their standards have decreased just as quickly as their prices have increased i have already removed proposed purchases worth more than 1300 from my basket and will be pursuing my claim through trading standards for the misdescribed items then i will close my account oh and please note amazon you do not have my permission to fly your drones over my property if you do so you will be invoiced 100 for each occasion all proceeds going to charity,negative,en
not bad but not good either it s not bad however i dislike when you re not allow to cancel orders place same day at times it doesn t even allow you to cancel withing an hour i have lost money for that reason and for the same reason i can t give five stars,negative,en
one of the best website s in the world one of the best website s in the world always great thank you,positive,en
rip off it so filled with crap it so filled with impossible to sell crap and unending unmemorised criteria causing the page to switch from category to category on its own to deroute you i bet that freaking china runs this hideous website that sells the highest priced rubbish on earth it should be shut down it rips every client off worse than one could imagine bezos can run his life from stolen monies but god will catch up with him in the end then we ll see who s got the last laugh avoid this highway robbery business at all costs it is self manned uncleaned and must be shut down,negative,en
amazon are shitbags they don t deliver amazon are shitbags they don t deliver next day anything they sell you can find on ebay for 30 40 less they are a scam trying to sell a dream,negative,en
late packages christmas present keep getting delayed personal items getting delayed they set the standard on quick delivery but are not delivering just bad,negative,en
amazon pantry is disgusting amazon pantry is a disgusting excuse for service never received the product wake up amazon you may want to extend return and replacement time during covid 19 you could actually do something for your clients i will never use amazon pantry again,negative,en
worst site on the internet for refunds worst website on the internet for refunds bought a large shelf labeled as engineered wood as an amazon pick and it was just a damaged chipboard flatpack and getting a refund is impossible as the return label stated that i carry the large item to the next county without a car to return it i ll stick to ebay and paypal like i always have for the best security in future absolute shambles,negative,en
i used to love amazon now i hate them i used to love amazon so easy to buy products and prime video has a good selection of programmes now i hate amazon rather than just opening my browser and watching programmes on prime amazon force you to download the prime app one thing i absolutely detest is when companies take away my choice and force me to do things for their own commercial reasons which then inconvenience me so amazon if you take away my choice i choose to walk,negative,en
