case_id,category,ticket_text,status_code,expected_status_code,expected_language,actual_language,expected_intent,actual_intent,expected_rag_used,actual_rag_used,expected_policy_source,actual_policy_source,expected_final_priority,actual_final_priority,expected_final_sentiment,actual_final_sentiment,expected_sentiment_method,actual_sentiment_method,expected_final_queue,actual_final_queue,requires_human_review,generation_mode,overall_pass,failed_checks
1,english_refund,My laptop arrived damaged and I want a refund.,200,200,en,en,refund_issue,refund_issue,True,True,refund_policy.txt,refund_policy.txt,,high,negative,negative,,English ML sentiment model,Billing or Customer Support,Billing or Customer Support,False,template,True,
2,english_shipping,My package has not arrived and tracking is not updating.,200,200,en,en,shipping_issue,shipping_issue,True,True,shipping_policy.txt,shipping_policy.txt,,low,,negative,,English ML sentiment model,Logistics or Customer Support,Logistics or Customer Support,False,template,True,
3,english_account,I think my account has been hacked.,200,200,en,en,account_issue,account_issue,True,True,account_policy.txt,account_policy.txt,high,high,,negative,,English ML sentiment model,Account Support,Account Support,False,template,True,
4,english_technical,The app keeps crashing whenever I open it.,200,200,en,en,technical_issue,technical_issue,True,True,technical_support_policy.txt,technical_support_policy.txt,,high,,neutral,,English ML sentiment model,Technical Support,Technical Support,False,template,True,
5,english_warranty,My charger stopped working within the warranty period.,200,200,en,en,warranty_issue,warranty_issue,True,True,warranty_policy.txt,warranty_policy.txt,,low,,negative,,English ML sentiment model,Warranty Support or Technical Support,Warranty Support or Technical Support,False,template,True,
6,english_product_inquiry,I want to know about laptop Ryzen 5.,200,200,en,en,sales_or_product_inquiry,sales_or_product_inquiry,False,False,No policy needed,No policy needed,low,low,neutral,neutral,,English ML sentiment model,,Sales or Customer Service,False,template,True,
7,english_positive_feedback,"My laptop is working excellently, thank you.",200,200,en,en,positive_feedback,positive_feedback,False,False,No policy needed,No policy needed,low,low,positive,positive,,English ML sentiment model,,Customer Service or Sales,False,template,True,
8,english_ambiguous,Help me.,200,200,unknown,unknown,ambiguous,ambiguous,False,False,No policy needed,No policy needed,medium,medium,neutral,neutral,,English ML sentiment model,,Customer Support,True,template,True,
9,german_refund,Ich habe den falschen Artikel erhalten und möchte mein Geld zurück.,200,200,de,de,refund_issue,refund_issue,True,True,refund_policy.txt,refund_policy.txt,,medium,negative,negative,German keyword-rule fallback,German keyword-rule fallback,Billing or Customer Support,Billing or Customer Support,False,template,True,
10,german_shipping,"Das Paket wird als zugestellt angezeigt, aber ich habe es nicht erhalten.",200,200,de,de,shipping_issue,shipping_issue,True,True,shipping_policy.txt,shipping_policy.txt,,low,negative,negative,German keyword-rule fallback,German keyword-rule fallback,Logistics or Customer Support,Logistics or Customer Support,False,template,True,
11,german_account,"Ich glaube, mein Konto wurde gehackt.",200,200,de,de,account_issue,account_issue,True,True,account_policy.txt,account_policy.txt,high,high,negative,negative,German keyword-rule fallback,German keyword-rule fallback,Account Support,Account Support,False,template,True,
12,german_technical,"Die App stürzt jedes Mal ab, wenn ich sie öffne.",200,200,de,de,technical_issue,technical_issue,True,True,technical_support_policy.txt,technical_support_policy.txt,,high,negative,negative,German keyword-rule fallback,German keyword-rule fallback,Technical Support,Technical Support,False,template,True,
13,german_warranty,Mein Ladegerät funktioniert innerhalb der Garantiezeit nicht mehr.,200,200,de,de,warranty_issue,warranty_issue,True,True,warranty_policy.txt,warranty_policy.txt,,medium,negative,negative,German keyword-rule fallback,German keyword-rule fallback,Warranty Support or Technical Support,Warranty Support or Technical Support,False,template,True,
14,german_product_inquiry,Ich möchte Informationen über einen Laptop mit Ryzen 5.,200,200,de,de,sales_or_product_inquiry,sales_or_product_inquiry,False,False,No policy needed,No policy needed,low,low,neutral,neutral,German keyword-rule fallback,German keyword-rule fallback,,Sales or Customer Service,False,template,True,
15,german_positive_feedback,"Mein Laptop funktioniert sehr gut, danke.",200,200,de,de,positive_feedback,positive_feedback,False,False,No policy needed,No policy needed,low,low,positive,positive,German keyword-rule fallback,German keyword-rule fallback,,Customer Service or Sales,False,template,True,
16,low_confidence_product_inquiry,i want apple ipad,200,200,unknown,unknown,sales_or_product_inquiry,sales_or_product_inquiry,False,False,No policy needed,No policy needed,low,low,neutral,neutral,,English ML sentiment model,,Sales or Customer Service,True,template,True,
17,blank_whitespace,     ,422,422,,,,,,,,,,,,,,,,,,,True,
18,too_short_after_trim,  hi  ,422,422,,,,,,,,,,,,,,,,,,,True,
