text,actual_sentiment,predicted_sentiment
worst site on the internet for refunds worst website on the internet for refunds bought a large shelf labeled as engineered wood as an amazon pick and it was just a damaged chipboard flatpack and getting a refund is impossible as the return label stated that i carry the large item to the next county without a car to return it i ll stick to ebay and paypal like i always have for the best security in future absolute shambles,negative,positive
i used to love amazon now i hate them i used to love amazon so easy to buy products and prime video has a good selection of programmes now i hate amazon rather than just opening my browser and watching programmes on prime amazon force you to download the prime app one thing i absolutely detest is when companies take away my choice and force me to do things for their own commercial reasons which then inconvenience me so amazon if you take away my choice i choose to walk,negative,positive
no problems yet have been a prime no problems yet have been a prime member for over 10yrs and always seemed to be good until they started delivering from hemel hempstead,positive,neutral
top of the pack need to show others how it s done cant fault every order i ve ever placed 100 s in the past year has shown up next day as promised or hen they haven t had an immediate response from amazon they call you immediately when you raise an issue and it s either been resent or refunded with no fuss i ll be a loyal customer for life,positive,negative
amazon turns out to be great my wife persuaded me to take amazon prime after a trial as she was into a series the technique is called puppy dogs suddenly i was able to turn a wish like i could really do with some new headphones or i could do with a small portable guitar effects box into its in my hands the next day i ve bought some duds next day delivered tried it didn t like it and process a refund from the web print the label take it to royal mail and days later you get a refund twice they failed next day twice i called their support team with a mild complaint twice they added one month to my prime membership as compensation sometimes you pay a little more for the same product under prime but not much its worth it to have the service behind it what s not to like,positive,negative
amazon changing delivery times lately when i have ordered something on amazon the delivery time changes i m not talking about a few hours i m talking about a few days i order within the time frame they give me but after i order it it changes,negative,neutral
the blame isn t on amazon because the the blame isn t on amazon because the delivery driver did his job the amazon driver took a photo of my pkg sitting at my door this driver really took the time to do his job and he provided proof that my pkg was delivered the only problem was that this company logo named feelin girl shipped me an undersized undergarment that was kid sized and 10 sizes too small and it wasn t even the size that i ordered i need to return this item for a refund soon,positive,negative
damages brand new car is insured is not damages brand new car is insured is not pay tesla 2023 not pay any compensation,negative,neutral
they amazon warehouse deals sent me a beat up book when i paid for a new one review text not found,negative,positive
what s going on with amazon deliveries lately i ordered two of the exact same sweatshirts from amazon 2 weeks ago the only thing different was the color one of them arrived within four to five days the other one never arrived although i kept checking the shipment status i finally got a notification that it was undeliverable as addressed and it was sent to another address seriously it was from the same order same address same everything how could one get there with no problem and the other one couldn t find its way to my home so they just sent it back to the third party shipper my account was credited but i question how one part of my order arrived with no problem but for the other part of the order they couldn t find me,neutral,negative
legit legit it is what it seems,positive,neutral
garbage garbage new ali express,negative,neutral
amazon delivered my package on the amazon delivered my package on the wrong porch now i have to go next door and look like a package thief,neutral,negative
amazing service amazing service liked it,neutral,positive
amazon amazon and comcast are on par with each other in terms of the service they provide and their customer service,negative,positive
amazon used to be great amazon used to be great now they have started using usps which is snail mail i m waiting on hygiene products that keep getting extended the package is in my state there is no excuse what is going on in texas is not affecting it at this rate i am going to stop buying basic needs on amazon and so are a lot of other people i m not the only one frustrated amazon fresh is pretty good but very little choices,neutral,negative
nice website easy return and good nice website easy return and good customer service,positive,neutral
5 star convenience 1 star wokeness honestly i love amazon in that it s convenient and shipping is amazing pricing is often not particularly competitive but it s just so easy on the downside i don t like supporting a company that routinely decides to censor books that don t conform to their woke guidelines i know it s perfectly legal because they re a private company i just don t want to pay for it so i m averaging out to 3 stars,neutral,positive
2 damaged items and an unexplained cancellation i use amazon a lot and for the most part it s fine however just recently it s been a bit of a joke a couple of items arrived damaged thankfully it s just the box not the product itself but it makes you wonder about how they treat your items then i also pay for amazon prime the idea being next day delivery ordered an item and didn t receive it next day following day i got a notification to say it would arrive with a couple of additional items i bought as accessories for my main item the additional items came but not the main one message from them saying there was a problem and i was to wait 2 more days and then i could request a refund wasn t sure if that meant i wasn t getting it or not even though it said they would redeliver it 2 days later 3 days after the delivery date i pay a premium for but why even bring up the option of a refund if you intend to deliver my item then at just before 2am i get a message saying i won t get it at all and i will get a refund in a couple of days so i pay a premium for you to make me wait longer than expected and then not send the item and make me wait for a refund no explanation either it s really annoying makes me think twice about using them again and makes me wonder about prime membership,neutral,negative
lately amazon have got absurdly high lately amazon have got absurdly high prices on items and shipping eg small animal treat 50gram pack au65 00 plus au100 00 shipping cost how can you justify that plus if you want to buy multiple items it won t allow you,neutral,negative
decent pricing of most items but decent pricing of most items but sometimes orders arrive damaged could do better however the refund service is pretty good so overall a good experience,positive,neutral
helpful customer service was fairly helpful and knowledgeable slightly difficult to get in contact with them but when you do they have the knowledge and systems to resolve the issue,positive,neutral
i dont like amazon review text not found,negative,positive
ebt food i really like amazon i can always find my products pretty well i have a ebt card and amazon is discriminating what i can purchase that s control i understand that ebt food has particular boundaries which i understand however when it s a food product that is in this case organic and there is nothing wrong with it and their denying me that is wrong amazon is a discriminating company i m taking my business elsewhere,negative,positive
great company till things go wrong great company till things go wrong 6 hours being passed around customers service had phone call terminated by them live chat useless passed from person to person repeated myself so many times then they end the chat,negative,positive
