clean_text,type,queue,priority,language,actual_type,predicted_type,correct_type
issue encountered assistance needed,Problem,Technical Support,high,en,Problem,Incident,False
"benötigte unterstützung bei datenintegration ein finanzunternehmen hat schwierigkeiten bei der datenintegration erlebt, was die investmentanalyse beeinträchtigt. dies könnte auf inkompatible softwareversionen zurückzuführen sein. erste maßnahmen zur fehlerbehebung umfassten software-updates und systemneustarts, doch das problem besteht weiterhin. wir benötigen schnellstmöglich unterstützung, um das problem zu lösen und weitere störungen zu vermeiden.",Incident,General Inquiry,low,de,Incident,Problem,False
challenges in leadership for marketing agencies facing an increase in issues related to lead generation.,Incident,Sales and Pre-Sales,medium,de,Incident,Problem,False
"anomaly in data handling es gab eine datenverletzung, bei der sensible patientendaten freigegeben wurden. die it-systeme des krankenhauses sind dadurch gefährdet. die schuld wird den mitarbeiter wegen veralteten sicherheitsprotokolls zugeschrieben. sofortige passwortsänderungen wurden durchgeführt, und betroffene parteien wurden informiert. weitere untersuchungen sind erforderlich, um die ursache festzustellen und zukünftige abläufe zu vermeiden. die verletzung hat bedeutende auswirkungen auf den patientenschutz und die krankenhausaufgaben. bitte unterstützen sie eine gründliche untersuchung durch und empfehlen sie verbesserungen für sicherheitsmaßnahmen.",Problem,Human Resources,low,de,Problem,Incident,False
"digital advertising campaign not meeting expectations contacting customer support concerning the marketing firm's online advertising efforts, which are not yielding desired results despite modifications to the strategy. after performing an audience analysis and updating the ad creatives, there has been no significant improvement. we suspect the problem might be due to targeting inaccuracies or platform algorithm updates. we would be grateful for any assistance or guidance to help us diagnose and resolve the issue.",Incident,Product Support,high,en,Incident,Problem,False
"geehrte kundenservice, wir melden uns bezüglich eines beunruhigenden problems mit unserem medizinischen it-system. kürzlich wurden unautorisierte zugriffssuchversuche registriert, die möglicherweise auf eine software-vulnerabilität zurückzuführen sind. um die situation zu bewältigen, haben wir unsere sicherheitsprotokolle aktualisiert und zugriffspasswörter geändert. trotz dieser maßnahmen bestehen wir weiterhin bedenken hinsichtlich der sicherheit unserer medizinischen daten. bitte unterstützen sie uns bei der untersuchung des problems und geben sie uns anleitungen für weitere schritte zur sicherstellung der systeme. wir würden uns sehr freuen, wenn sie uns mitteilen könnten, welche schritte sie unternehmen können, um solche vorfälle in der zukunft zu vermeiden. bitte teilen sie uns mit, wie wir ihnen rückmeldung geben können. vielen dank.",Problem,Customer Service,low,de,Problem,Incident,False
"festgestellte leistungsprobleme bei digitalen kampagnen die digitalen kampagnen weisen unterdurchschnittliche resultate auf, möglicherweise bedingt durch zielgruppenfehler oder plattformprobleme. die optimierten anzeigen wurden angepasst, um die zielgruppensegmente zu verbessern. weitere analysen sind notwendig, um die ursachen zu identifizieren und effektive maßnahmen zur steigerung der kampagnenleistung umzusetzen.",Problem,Returns and Exchanges,medium,de,Problem,Incident,False
"sicherheitsvorfall im krankenhaus im krankenhaus kam es zu einem sicherheitsvorfall, bei dem sensible medizinische daten durch it-systeme kompromittiert wurden. es besteht der verdacht auf einen phishing-angriff. vorbeugend wurde ein erster virenscan durchgeführt. das betroffene system wurde vorübergehend isoliert, um weiteren schaden zu vermeiden. die angelegenheit wird mit hoher ernsthaftigkeit behandelt, und eine gründliche untersuchung zur bestimmung der ursache und des ausmaßes des vorfalls läuft. zudem werden die sicherheitsprotokolle umfassend überprüft, um zukünftigen vorfällen vorzubeugen. wir halten sie über die entwicklungen auf dem laufenden und danken für ihr verständnis und ihre mitarbeit. bei fragen oder bedenken stehen wir ihnen zur verfügung.",Problem,Technical Support,medium,de,Problem,Incident,False
"support for service disruptions dear customer service, our agency recently experienced service disruptions, with several digital tools being affected, significantly impacting brand growth. the disturbances seem to stem from conflicts with recent software updates. we have attempted to resolve the issue by restarting affected devices and reinstalling the software, but the problems persist. our team is working to address these issues, but disturbances continue to occur. we request your assistance in resolving the problem as soon as possible to minimize its impact on our business activities. please help.",Problem,Service Outages and Maintenance,high,de,Problem,Incident,False
"concerns with application connectivity dear customer support,<br>we are encountering intermittent connectivity issues with our application. this may be due to an unexpected spike in user traffic. we have already attempted to restart the services and monitor the server loads, but the issue still persists.<br>our team is working diligently to resolve the issue and we require additional assistance from your team. we would appreciate it if you could look into the matter and provide a solution as soon as possible.<br>we greatly appreciate your prompt attention to this matter and look forward to hearing from you soon.<br>thank you.",Problem,Service Outages and Maintenance,low,en,Problem,Incident,False
"digitale kampagnen wurden aufgrund von problemen pausiert die digitalen marketingkampagnen bei der agentur stocken sind ins stocken geraten, da mehrere software- und hardwarekomponenten möglicherweise durch netzwerkprobleme oder malware beeinträchtigt sind.",Problem,Technical Support,high,de,Problem,Incident,False
